,datetime,value,label.1
601534,2007-05-07 12:00:00,9198.8,M4_D152
601535,2007-05-08 12:00:00,9319.0,M4_D152
601536,2007-05-09 12:00:00,9539.3,M4_D152
601537,2007-05-10 12:00:00,9669.5,M4_D152
601538,2007-05-11 12:00:00,9644.5,M4_D152
601539,2007-05-12 12:00:00,9629.4,M4_D152
601540,2007-05-13 12:00:00,9614.4,M4_D152
601541,2007-05-14 12:00:00,9624.4,M4_D152
601542,2007-05-15 12:00:00,9674.5,M4_D152
601543,2007-05-16 12:00:00,9744.6,M4_D152
601544,2007-05-17 12:00:00,9664.5,M4_D152
601545,2007-05-18 12:00:00,9659.5,M4_D152
601546,2007-05-19 12:00:00,9594.4,M4_D152
601547,2007-05-20 12:00:00,9684.5,M4_D152
601548,2007-05-21 12:00:00,9599.4,M4_D152
601549,2007-05-22 12:00:00,9674.5,M4_D152
601550,2007-05-23 12:00:00,9614.4,M4_D152
601551,2007-05-24 12:00:00,9609.4,M4_D152
601552,2007-05-25 12:00:00,9759.6,M4_D152
601553,2007-05-26 12:00:00,9699.6,M4_D152
601554,2007-05-27 12:00:00,9839.8,M4_D152
601555,2007-05-28 12:00:00,9859.8,M4_D152
601556,2007-05-29 12:00:00,9914.9,M4_D152
601557,2007-05-30 12:00:00,9939.9,M4_D152
601558,2007-05-31 12:00:00,10155.2,M4_D152
601559,2007-06-01 12:00:00,10155.2,M4_D152
601560,2007-06-02 12:00:00,10200.3,M4_D152
601561,2007-06-03 12:00:00,10105.2,M4_D152
601562,2007-06-04 12:00:00,10070.1,M4_D152
601563,2007-06-05 12:00:00,10055.1,M4_D152
601564,2007-06-06 12:00:00,10015.0,M4_D152
601565,2007-06-07 12:00:00,9874.8,M4_D152
601566,2007-06-08 12:00:00,10130.2,M4_D152
601567,2007-06-09 12:00:00,10245.4,M4_D152
601568,2007-06-10 12:00:00,10305.5,M4_D152
601569,2007-06-11 12:00:00,10305.5,M4_D152
601570,2007-06-12 12:00:00,10230.4,M4_D152
601571,2007-06-13 12:00:00,10335.5,M4_D152
601572,2007-06-14 12:00:00,10200.3,M4_D152
601573,2007-06-15 12:00:00,10330.5,M4_D152
601574,2007-06-16 12:00:00,10245.4,M4_D152
601575,2007-06-17 12:00:00,10125.2,M4_D152
601576,2007-06-18 12:00:00,10240.4,M4_D152
601577,2007-06-19 12:00:00,10230.4,M4_D152
601578,2007-06-20 12:00:00,10005.0,M4_D152
601579,2007-06-21 12:00:00,10165.3,M4_D152
601580,2007-06-22 12:00:00,10150.2,M4_D152
601581,2007-06-23 12:00:00,10160.2,M4_D152
601582,2007-06-24 12:00:00,10215.3,M4_D152
601583,2007-06-25 12:00:00,10365.6,M4_D152
601584,2007-06-26 12:00:00,10295.4,M4_D152
601585,2007-06-27 12:00:00,10335.5,M4_D152
601586,2007-06-28 12:00:00,10430.7,M4_D152
601587,2007-06-29 12:00:00,10385.6,M4_D152
601588,2007-06-30 12:00:00,10400.6,M4_D152
601589,2007-07-01 12:00:00,10280.4,M4_D152
601590,2007-07-02 12:00:00,10480.7,M4_D152
601591,2007-07-03 12:00:00,10585.9,M4_D152
601592,2007-07-04 12:00:00,10590.9,M4_D152
601593,2007-07-05 12:00:00,10310.5,M4_D152
601594,2007-07-06 12:00:00,10180.3,M4_D152
601595,2007-07-07 12:00:00,10265.4,M4_D152
601596,2007-07-08 12:00:00,10450.7,M4_D152
601597,2007-07-09 12:00:00,10460.7,M4_D152
601598,2007-07-10 12:00:00,10505.8,M4_D152
601599,2007-07-11 12:00:00,10716.1,M4_D152
601600,2007-07-12 12:00:00,10726.1,M4_D152
601601,2007-07-13 12:00:00,10766.2,M4_D152
601602,2007-07-14 12:00:00,10861.3,M4_D152
601603,2007-07-15 12:00:00,10806.2,M4_D152
601604,2007-07-16 12:00:00,10766.2,M4_D152
601605,2007-07-17 12:00:00,10951.4,M4_D152
601606,2007-07-18 12:00:00,10801.2,M4_D152
601607,2007-07-19 12:00:00,11056.6,M4_D152
601608,2007-07-20 12:00:00,11141.7,M4_D152
601609,2007-07-21 12:00:00,11181.8,M4_D152
601610,2007-07-22 12:00:00,11206.8,M4_D152
601611,2007-07-23 12:00:00,11181.8,M4_D152
601612,2007-07-24 12:00:00,11216.8,M4_D152
601613,2007-07-25 12:00:00,11276.9,M4_D152
601614,2007-07-26 12:00:00,11281.9,M4_D152
601615,2007-07-27 12:00:00,11191.8,M4_D152
601616,2007-07-28 12:00:00,11106.7,M4_D152
601617,2007-07-29 12:00:00,11171.8,M4_D152
601618,2007-07-30 12:00:00,11442.2,M4_D152
601619,2007-07-31 12:00:00,11121.7,M4_D152
601620,2007-08-01 12:00:00,11231.9,M4_D152
601621,2007-08-02 12:00:00,11332.0,M4_D152
601622,2007-08-03 12:00:00,11271.9,M4_D152
601623,2007-08-04 12:00:00,11261.9,M4_D152
601624,2007-08-05 12:00:00,11256.9,M4_D152
601625,2007-08-06 12:00:00,11312.0,M4_D152
601626,2007-08-07 12:00:00,11271.9,M4_D152
601627,2007-08-08 12:00:00,11196.8,M4_D152
601628,2007-08-09 12:00:00,11276.9,M4_D152
601629,2007-08-10 12:00:00,11302.0,M4_D152
601630,2007-08-11 12:00:00,11337.0,M4_D152
601631,2007-08-12 12:00:00,11131.7,M4_D152
601632,2007-08-13 12:00:00,11241.9,M4_D152
601633,2007-08-14 12:00:00,11141.7,M4_D152
601634,2007-08-15 12:00:00,11266.9,M4_D152
601635,2007-08-16 12:00:00,11567.4,M4_D152
601636,2007-08-17 12:00:00,11071.6,M4_D152
601637,2007-08-18 12:00:00,10866.3,M4_D152
601638,2007-08-19 12:00:00,10866.3,M4_D152
601639,2007-08-20 12:00:00,10866.3,M4_D152
601640,2007-08-21 12:00:00,11006.5,M4_D152
601641,2007-08-22 12:00:00,11141.7,M4_D152
601642,2007-08-23 12:00:00,11091.6,M4_D152
601643,2007-08-24 12:00:00,11226.8,M4_D152
601644,2007-08-25 12:00:00,11181.8,M4_D152
601645,2007-08-26 12:00:00,11066.6,M4_D152
601646,2007-08-27 12:00:00,11076.6,M4_D152
601647,2007-08-28 12:00:00,10946.4,M4_D152
601648,2007-08-29 12:00:00,11006.5,M4_D152
601649,2007-08-30 12:00:00,10896.3,M4_D152
601650,2007-08-31 12:00:00,11031.6,M4_D152
601651,2007-09-01 12:00:00,10976.5,M4_D152
601652,2007-09-02 12:00:00,11071.6,M4_D152
601653,2007-09-03 12:00:00,11146.7,M4_D152
601654,2007-09-04 12:00:00,11241.9,M4_D152
601655,2007-09-05 12:00:00,11146.7,M4_D152
601656,2007-09-06 12:00:00,11061.6,M4_D152
601657,2007-09-07 12:00:00,11066.6,M4_D152
601658,2007-09-08 12:00:00,11076.6,M4_D152
601659,2007-09-09 12:00:00,11136.7,M4_D152
601660,2007-09-10 12:00:00,11226.8,M4_D152
601661,2007-09-11 12:00:00,11352.0,M4_D152
601662,2007-09-12 12:00:00,11312.0,M4_D152
601663,2007-09-13 12:00:00,11021.5,M4_D152
601664,2007-09-14 12:00:00,10801.2,M4_D152
601665,2007-09-15 12:00:00,10986.5,M4_D152
601666,2007-09-16 12:00:00,11241.9,M4_D152
601667,2007-09-17 12:00:00,11412.1,M4_D152
601668,2007-09-18 12:00:00,11392.1,M4_D152
601669,2007-09-19 12:00:00,11492.2,M4_D152
601670,2007-09-20 12:00:00,11362.0,M4_D152
601671,2007-09-21 12:00:00,11587.4,M4_D152
601672,2007-09-22 12:00:00,11627.4,M4_D152
601673,2007-09-23 12:00:00,11792.7,M4_D152
601674,2007-09-24 12:00:00,11782.7,M4_D152
601675,2007-09-25 12:00:00,11752.6,M4_D152
601676,2007-09-26 12:00:00,11947.9,M4_D152
601677,2007-09-27 12:00:00,11998.0,M4_D152
601678,2007-09-28 12:00:00,11712.6,M4_D152
601679,2007-09-29 12:00:00,11717.6,M4_D152
601680,2007-09-30 12:00:00,11732.6,M4_D152
601681,2007-10-01 12:00:00,11672.5,M4_D152
601682,2007-10-02 12:00:00,11687.5,M4_D152
601683,2007-10-03 12:00:00,11762.6,M4_D152
601684,2007-10-04 12:00:00,11772.7,M4_D152
601685,2007-10-05 12:00:00,11727.6,M4_D152
601686,2007-10-06 12:00:00,11737.6,M4_D152
601687,2007-10-07 12:00:00,11502.3,M4_D152
601688,2007-10-08 12:00:00,11522.3,M4_D152
601689,2007-10-09 12:00:00,11342.0,M4_D152
601690,2007-10-10 12:00:00,11327.0,M4_D152
601691,2007-10-11 12:00:00,11532.3,M4_D152
601692,2007-10-12 12:00:00,11537.3,M4_D152
601693,2007-10-13 12:00:00,11617.4,M4_D152
601694,2007-10-14 12:00:00,11667.5,M4_D152
601695,2007-10-15 12:00:00,11577.4,M4_D152
601696,2007-10-16 12:00:00,11647.5,M4_D152
601697,2007-10-17 12:00:00,12003.0,M4_D152
601698,2007-10-18 12:00:00,11752.6,M4_D152
601699,2007-10-19 12:00:00,11517.3,M4_D152
601700,2007-10-20 12:00:00,11442.2,M4_D152
601701,2007-10-21 12:00:00,11317.0,M4_D152
601702,2007-10-22 12:00:00,11472.2,M4_D152
601703,2007-10-23 12:00:00,11517.3,M4_D152
601704,2007-10-24 12:00:00,11557.3,M4_D152
601705,2007-10-25 12:00:00,11392.1,M4_D152
601706,2007-10-26 12:00:00,11347.0,M4_D152
601707,2007-10-27 12:00:00,11367.1,M4_D152
601708,2007-10-28 12:00:00,11372.1,M4_D152
601709,2007-10-29 12:00:00,11427.1,M4_D152
601710,2007-10-30 12:00:00,11467.2,M4_D152
601711,2007-10-31 12:00:00,11387.1,M4_D152
601712,2007-11-01 12:00:00,11251.9,M4_D152
601713,2007-11-02 12:00:00,11307.0,M4_D152
601714,2007-11-03 12:00:00,11332.0,M4_D152
601715,2007-11-04 12:00:00,11342.0,M4_D152
601716,2007-11-05 12:00:00,11286.9,M4_D152
601717,2007-11-06 12:00:00,11587.4,M4_D152
601718,2007-11-07 12:00:00,11642.5,M4_D152
601719,2007-11-08 12:00:00,11482.2,M4_D152
601720,2007-11-09 12:00:00,11317.0,M4_D152
601721,2007-11-10 12:00:00,11302.0,M4_D152
601722,2007-11-11 12:00:00,11407.1,M4_D152
601723,2007-11-12 12:00:00,11211.8,M4_D152
601724,2007-11-13 12:00:00,11587.4,M4_D152
601725,2007-11-14 12:00:00,11427.1,M4_D152
601726,2007-11-15 12:00:00,11392.1,M4_D152
601727,2007-11-16 12:00:00,11307.0,M4_D152
601728,2007-11-17 12:00:00,11286.9,M4_D152
601729,2007-11-18 12:00:00,11091.6,M4_D152
601730,2007-11-19 12:00:00,11126.7,M4_D152
601731,2007-11-20 12:00:00,10280.4,M4_D152
601732,2007-11-21 12:00:00,10010.0,M4_D152
601733,2007-11-22 12:00:00,9714.6,M4_D152
601734,2007-11-23 12:00:00,9724.6,M4_D152
601735,2007-11-24 12:00:00,9529.3,M4_D152
601736,2007-11-25 12:00:00,9664.5,M4_D152
601737,2007-11-26 12:00:00,9954.9,M4_D152
601738,2007-11-27 12:00:00,10000.0,M4_D152
601739,2007-11-28 12:00:00,10055.1,M4_D152
601740,2007-11-29 12:00:00,10040.1,M4_D152
601741,2007-11-30 12:00:00,9975.0,M4_D152
601742,2007-12-01 12:00:00,9884.8,M4_D152
601743,2007-12-02 12:00:00,9990.0,M4_D152
601744,2007-12-03 12:00:00,9834.8,M4_D152
601745,2007-12-04 12:00:00,9559.3,M4_D152
601746,2007-12-05 12:00:00,9439.2,M4_D152
601747,2007-12-06 12:00:00,9624.4,M4_D152
601748,2007-12-07 12:00:00,9524.3,M4_D152
601749,2007-12-08 12:00:00,9489.2,M4_D152
601750,2007-12-09 12:00:00,9324.0,M4_D152
601751,2007-12-10 12:00:00,9329.0,M4_D152
601752,2007-12-11 12:00:00,9514.3,M4_D152
601753,2007-12-12 12:00:00,9549.3,M4_D152
601754,2007-12-13 12:00:00,9559.3,M4_D152
601755,2007-12-14 12:00:00,9514.3,M4_D152
601756,2007-12-15 12:00:00,9414.1,M4_D152
601757,2007-12-16 12:00:00,9344.0,M4_D152
601758,2007-12-17 12:00:00,9339.0,M4_D152
601759,2007-12-18 12:00:00,9238.9,M4_D152
601760,2007-12-19 12:00:00,9138.7,M4_D152
601761,2007-12-20 12:00:00,8993.5,M4_D152
601762,2007-12-21 12:00:00,8953.4,M4_D152
601763,2007-12-22 12:00:00,8592.9,M4_D152
601764,2007-12-23 12:00:00,8638.0,M4_D152
601765,2007-12-24 12:00:00,8272.4,M4_D152
601766,2007-12-25 12:00:00,8337.5,M4_D152
601767,2007-12-26 12:00:00,7951.9,M4_D152
601768,2007-12-27 12:00:00,8467.7,M4_D152
601769,2007-12-28 12:00:00,8753.1,M4_D152
601770,2007-12-29 12:00:00,8828.2,M4_D152
601771,2007-12-30 12:00:00,8607.9,M4_D152
601772,2007-12-31 12:00:00,8878.3,M4_D152
601773,2008-01-01 12:00:00,8377.6,M4_D152
601774,2008-01-02 12:00:00,8728.1,M4_D152
601775,2008-01-03 12:00:00,8893.3,M4_D152
601776,2008-01-04 12:00:00,9058.6,M4_D152
601777,2008-01-05 12:00:00,9153.7,M4_D152
601778,2008-01-06 12:00:00,9093.6,M4_D152
601779,2008-01-07 12:00:00,9053.6,M4_D152
601780,2008-01-08 12:00:00,9304.0,M4_D152
601781,2008-01-09 12:00:00,9293.9,M4_D152
601782,2008-01-10 12:00:00,9374.1,M4_D152
601783,2008-01-11 12:00:00,9208.8,M4_D152
601784,2008-01-12 12:00:00,9113.7,M4_D152
601785,2008-01-13 12:00:00,8753.1,M4_D152
601786,2008-01-14 12:00:00,8678.0,M4_D152
601787,2008-01-15 12:00:00,9038.6,M4_D152
601788,2008-01-16 12:00:00,9123.7,M4_D152
601789,2008-01-17 12:00:00,8798.2,M4_D152
601790,2008-01-18 12:00:00,8522.8,M4_D152
601791,2008-01-19 12:00:00,8557.8,M4_D152
601792,2008-01-20 12:00:00,8688.0,M4_D152
601793,2008-01-21 12:00:00,8818.2,M4_D152
601794,2008-01-22 12:00:00,9153.7,M4_D152
601795,2008-01-23 12:00:00,8928.4,M4_D152
601796,2008-01-24 12:00:00,9213.8,M4_D152
601797,2008-01-25 12:00:00,9188.8,M4_D152
601798,2008-01-26 12:00:00,8718.1,M4_D152
601799,2008-01-27 12:00:00,8638.0,M4_D152
601800,2008-01-28 12:00:00,8788.2,M4_D152
601801,2008-01-29 12:00:00,9233.9,M4_D152
601802,2008-01-30 12:00:00,9138.7,M4_D152
601803,2008-01-31 12:00:00,9028.5,M4_D152
601804,2008-02-01 12:00:00,8863.3,M4_D152
601805,2008-02-02 12:00:00,8943.4,M4_D152
601806,2008-02-03 12:00:00,8562.8,M4_D152
601807,2008-02-04 12:00:00,8738.1,M4_D152
601808,2008-02-05 12:00:00,8848.3,M4_D152
601809,2008-02-06 12:00:00,8878.3,M4_D152
601810,2008-02-07 12:00:00,8978.5,M4_D152
601811,2008-02-08 12:00:00,8913.4,M4_D152
601812,2008-02-09 12:00:00,9048.6,M4_D152
601813,2008-02-10 12:00:00,9003.5,M4_D152
601814,2008-02-11 12:00:00,9173.8,M4_D152
601815,2008-02-12 12:00:00,8888.3,M4_D152
601816,2008-02-13 12:00:00,8898.3,M4_D152
601817,2008-02-14 12:00:00,8903.4,M4_D152
601818,2008-02-15 12:00:00,8688.0,M4_D152
601819,2008-02-16 12:00:00,8778.2,M4_D152
601820,2008-02-17 12:00:00,8888.3,M4_D152
601821,2008-02-18 12:00:00,8923.4,M4_D152
601822,2008-02-19 12:00:00,8863.3,M4_D152
601823,2008-02-20 12:00:00,9108.7,M4_D152
601824,2008-02-21 12:00:00,9113.7,M4_D152
601825,2008-02-22 12:00:00,8828.2,M4_D152
601826,2008-02-23 12:00:00,8673.0,M4_D152
601827,2008-02-24 12:00:00,8733.1,M4_D152
601828,2008-02-25 12:00:00,8888.3,M4_D152
601829,2008-02-26 12:00:00,8713.1,M4_D152
601830,2008-02-27 12:00:00,8858.3,M4_D152
601831,2008-02-28 12:00:00,8853.3,M4_D152
601832,2008-02-29 12:00:00,8673.0,M4_D152
601833,2008-03-01 12:00:00,8678.0,M4_D152
601834,2008-03-02 12:00:00,8883.3,M4_D152
601835,2008-03-03 12:00:00,8768.2,M4_D152
601836,2008-03-04 12:00:00,8602.9,M4_D152
601837,2008-03-05 12:00:00,8607.9,M4_D152
601838,2008-03-06 12:00:00,8467.7,M4_D152
601839,2008-03-07 12:00:00,8222.3,M4_D152
601840,2008-03-08 12:00:00,7941.9,M4_D152
601841,2008-03-09 12:00:00,8037.1,M4_D152
601842,2008-03-10 12:00:00,7977.0,M4_D152
601843,2008-03-11 12:00:00,7926.9,M4_D152
601844,2008-03-12 12:00:00,7851.8,M4_D152
601845,2008-03-13 12:00:00,8357.5,M4_D152
601846,2008-03-14 12:00:00,8232.3,M4_D152
601847,2008-03-15 12:00:00,8542.8,M4_D152
601848,2008-03-16 12:00:00,8442.7,M4_D152
601849,2008-03-17 12:00:00,8377.6,M4_D152
601850,2008-03-18 12:00:00,8582.9,M4_D152
601851,2008-03-19 12:00:00,8522.8,M4_D152
601852,2008-03-20 12:00:00,8347.5,M4_D152
601853,2008-03-21 12:00:00,8252.4,M4_D152
601854,2008-03-22 12:00:00,8127.2,M4_D152
601855,2008-03-23 12:00:00,7997.0,M4_D152
601856,2008-03-24 12:00:00,7816.7,M4_D152
601857,2008-03-25 12:00:00,7896.8,M4_D152
601858,2008-03-26 12:00:00,7841.8,M4_D152
601859,2008-03-27 12:00:00,7936.9,M4_D152
601860,2008-03-28 12:00:00,8082.1,M4_D152
601861,2008-03-29 12:00:00,7987.0,M4_D152
601862,2008-03-30 12:00:00,8117.2,M4_D152
601863,2008-03-31 12:00:00,8262.4,M4_D152
601864,2008-04-01 12:00:00,8167.3,M4_D152
601865,2008-04-02 12:00:00,8122.2,M4_D152
601866,2008-04-03 12:00:00,8237.4,M4_D152
601867,2008-04-04 12:00:00,8257.4,M4_D152
601868,2008-04-05 12:00:00,8512.8,M4_D152
601869,2008-04-06 12:00:00,8392.6,M4_D152
601870,2008-04-07 12:00:00,8222.3,M4_D152
601871,2008-04-08 12:00:00,8052.1,M4_D152
601872,2008-04-09 12:00:00,7982.0,M4_D152
601873,2008-04-10 12:00:00,8132.2,M4_D152
601874,2008-04-11 12:00:00,7916.9,M4_D152
601875,2008-04-12 12:00:00,7977.0,M4_D152
601876,2008-04-13 12:00:00,7891.8,M4_D152
601877,2008-04-14 12:00:00,8047.1,M4_D152
601878,2008-04-15 12:00:00,8207.3,M4_D152
601879,2008-04-16 12:00:00,8162.2,M4_D152
601880,2008-04-17 12:00:00,8237.4,M4_D152
601881,2008-04-18 12:00:00,8177.3,M4_D152
601882,2008-04-19 12:00:00,8102.2,M4_D152
601883,2008-04-20 12:00:00,8082.1,M4_D152
601884,2008-04-21 12:00:00,8047.1,M4_D152
601885,2008-04-22 12:00:00,8402.6,M4_D152
601886,2008-04-23 12:00:00,8482.7,M4_D152
601887,2008-04-24 12:00:00,8357.5,M4_D152
601888,2008-04-25 12:00:00,8412.6,M4_D152
601889,2008-04-26 12:00:00,8983.5,M4_D152
601890,2008-04-27 12:00:00,9073.6,M4_D152
601891,2008-04-28 12:00:00,9163.7,M4_D152
601892,2008-04-29 12:00:00,9118.7,M4_D152
601893,2008-04-30 12:00:00,9088.6,M4_D152
601894,2008-05-01 12:00:00,9183.8,M4_D152
601895,2008-05-02 12:00:00,9133.7,M4_D152
601896,2008-05-03 12:00:00,9093.6,M4_D152
601897,2008-05-04 12:00:00,9108.7,M4_D152
601898,2008-05-05 12:00:00,8968.5,M4_D152
601899,2008-05-06 12:00:00,8903.4,M4_D152
601900,2008-05-07 12:00:00,9103.7,M4_D152
601901,2008-05-08 12:00:00,9218.8,M4_D152
601902,2008-05-09 12:00:00,9389.1,M4_D152
601903,2008-05-10 12:00:00,9298.9,M4_D152
601904,2008-05-11 12:00:00,9223.8,M4_D152
601905,2008-05-12 12:00:00,9113.7,M4_D152
601906,2008-05-13 12:00:00,9263.9,M4_D152
601907,2008-05-14 12:00:00,9263.9,M4_D152
601908,2008-05-15 12:00:00,9188.8,M4_D152
601909,2008-05-16 12:00:00,9339.0,M4_D152
601910,2008-05-17 12:00:00,9424.1,M4_D152
601911,2008-05-18 12:00:00,9664.5,M4_D152
601912,2008-05-19 12:00:00,9634.5,M4_D152
601913,2008-05-20 12:00:00,9439.2,M4_D152
601914,2008-05-21 12:00:00,9504.3,M4_D152
601915,2008-05-22 12:00:00,9474.2,M4_D152
601916,2008-05-23 12:00:00,9444.2,M4_D152
601917,2008-05-24 12:00:00,9409.1,M4_D152
601918,2008-05-25 12:00:00,9394.1,M4_D152
601919,2008-05-26 12:00:00,9444.2,M4_D152
601920,2008-05-27 12:00:00,9369.1,M4_D152
601921,2008-05-28 12:00:00,9349.0,M4_D152
601922,2008-05-29 12:00:00,9319.0,M4_D152
601923,2008-05-30 12:00:00,9314.0,M4_D152
601924,2008-05-31 12:00:00,9018.5,M4_D152
601925,2008-06-01 12:00:00,9013.5,M4_D152
601926,2008-06-02 12:00:00,8963.4,M4_D152
601927,2008-06-03 12:00:00,9148.7,M4_D152
601928,2008-06-04 12:00:00,9018.5,M4_D152
601929,2008-06-05 12:00:00,8978.5,M4_D152
601930,2008-06-06 12:00:00,8793.2,M4_D152
601931,2008-06-07 12:00:00,9113.7,M4_D152
601932,2008-06-08 12:00:00,9108.7,M4_D152
601933,2008-06-09 12:00:00,8953.4,M4_D152
601934,2008-06-10 12:00:00,8783.2,M4_D152
601935,2008-06-11 12:00:00,8748.1,M4_D152
601936,2008-06-12 12:00:00,8663.0,M4_D152
601937,2008-06-13 12:00:00,8793.2,M4_D152
601938,2008-06-14 12:00:00,8297.4,M4_D152
601939,2008-06-15 12:00:00,8292.4,M4_D152
601940,2008-06-16 12:00:00,8317.5,M4_D152
601941,2008-06-17 12:00:00,8442.7,M4_D152
601942,2008-06-18 12:00:00,8387.6,M4_D152
601943,2008-06-19 12:00:00,8202.3,M4_D152
601944,2008-06-20 12:00:00,8237.4,M4_D152
601945,2008-06-21 12:00:00,8152.2,M4_D152
601946,2008-06-22 12:00:00,8212.3,M4_D152
601947,2008-06-23 12:00:00,8297.4,M4_D152
601948,2008-06-24 12:00:00,8112.2,M4_D152
601949,2008-06-25 12:00:00,8232.3,M4_D152
601950,2008-06-26 12:00:00,8137.2,M4_D152
601951,2008-06-27 12:00:00,8152.2,M4_D152
601952,2008-06-28 12:00:00,8147.2,M4_D152
601953,2008-06-29 12:00:00,8097.1,M4_D152
601954,2008-06-30 12:00:00,8237.4,M4_D152
601955,2008-07-01 12:00:00,8247.4,M4_D152
601956,2008-07-02 12:00:00,8187.3,M4_D152
601957,2008-07-03 12:00:00,8137.2,M4_D152
601958,2008-07-04 12:00:00,8147.2,M4_D152
601959,2008-07-05 12:00:00,7906.9,M4_D152
601960,2008-07-06 12:00:00,7836.8,M4_D152
601961,2008-07-07 12:00:00,7806.7,M4_D152
601962,2008-07-08 12:00:00,7686.5,M4_D152
601963,2008-07-09 12:00:00,7686.5,M4_D152
601964,2008-07-10 12:00:00,7861.8,M4_D152
601965,2008-07-11 12:00:00,7686.5,M4_D152
601966,2008-07-12 12:00:00,7781.7,M4_D152
601967,2008-07-13 12:00:00,7791.7,M4_D152
601968,2008-07-14 12:00:00,7691.5,M4_D152
601969,2008-07-15 12:00:00,7596.4,M4_D152
601970,2008-07-16 12:00:00,7521.3,M4_D152
601971,2008-07-17 12:00:00,7351.0,M4_D152
601972,2008-07-18 12:00:00,7255.9,M4_D152
601973,2008-07-19 12:00:00,7215.8,M4_D152
601974,2008-07-20 12:00:00,7190.8,M4_D152
601975,2008-07-21 12:00:00,7301.0,M4_D152
601976,2008-07-22 12:00:00,7060.6,M4_D152
601977,2008-07-23 12:00:00,7135.7,M4_D152
601978,2008-07-24 12:00:00,7035.6,M4_D152
601979,2008-07-25 12:00:00,7035.6,M4_D152
601980,2008-07-26 12:00:00,6985.5,M4_D152
601981,2008-07-27 12:00:00,7125.7,M4_D152
601982,2008-07-28 12:00:00,7376.1,M4_D152
601983,2008-07-29 12:00:00,7285.9,M4_D152
601984,2008-07-30 12:00:00,7386.1,M4_D152
601985,2008-07-31 12:00:00,7346.0,M4_D152
601986,2008-08-01 12:00:00,7356.0,M4_D152
601987,2008-08-02 12:00:00,7170.8,M4_D152
601988,2008-08-03 12:00:00,7075.6,M4_D152
601989,2008-08-04 12:00:00,7235.9,M4_D152
601990,2008-08-05 12:00:00,7195.8,M4_D152
601991,2008-08-06 12:00:00,7496.2,M4_D152
601992,2008-08-07 12:00:00,7636.5,M4_D152
601993,2008-08-08 12:00:00,7691.5,M4_D152
601994,2008-08-09 12:00:00,7696.5,M4_D152
601995,2008-08-10 12:00:00,7646.5,M4_D152
601996,2008-08-11 12:00:00,7536.3,M4_D152
601997,2008-08-12 12:00:00,7436.2,M4_D152
601998,2008-08-13 12:00:00,7316.0,M4_D152
601999,2008-08-14 12:00:00,7426.1,M4_D152
602000,2008-08-15 12:00:00,7185.8,M4_D152
602001,2008-08-16 12:00:00,7321.0,M4_D152
602002,2008-08-17 12:00:00,7396.1,M4_D152
602003,2008-08-18 12:00:00,7321.0,M4_D152
602004,2008-08-19 12:00:00,7316.0,M4_D152
602005,2008-08-20 12:00:00,6730.1,M4_D152
602006,2008-08-21 12:00:00,6640.0,M4_D152
602007,2008-08-22 12:00:00,6604.9,M4_D152
602008,2008-08-23 12:00:00,6464.7,M4_D152
602009,2008-08-24 12:00:00,6624.9,M4_D152
602010,2008-08-25 12:00:00,6785.2,M4_D152
602011,2008-08-26 12:00:00,6930.4,M4_D152
602012,2008-08-27 12:00:00,6960.4,M4_D152
602013,2008-08-28 12:00:00,6820.2,M4_D152
602014,2008-08-29 12:00:00,6800.2,M4_D152
602015,2008-08-30 12:00:00,6790.2,M4_D152
602016,2008-08-31 12:00:00,7000.5,M4_D152
602017,2008-09-01 12:00:00,7065.6,M4_D152
602018,2008-09-02 12:00:00,7185.8,M4_D152
602019,2008-09-03 12:00:00,7190.8,M4_D152
602020,2008-09-04 12:00:00,7190.8,M4_D152
602021,2008-09-05 12:00:00,7115.7,M4_D152
602022,2008-09-06 12:00:00,7150.7,M4_D152
602023,2008-09-07 12:00:00,7140.7,M4_D152
602024,2008-09-08 12:00:00,7085.6,M4_D152
602025,2008-09-09 12:00:00,7190.8,M4_D152
602026,2008-09-10 12:00:00,7140.7,M4_D152
602027,2008-09-11 12:00:00,7160.7,M4_D152
602028,2008-09-12 12:00:00,7210.8,M4_D152
602029,2008-09-13 12:00:00,7150.7,M4_D152
602030,2008-09-14 12:00:00,7030.5,M4_D152
602031,2008-09-15 12:00:00,7025.5,M4_D152
602032,2008-09-16 12:00:00,7060.6,M4_D152
602033,2008-09-17 12:00:00,7035.6,M4_D152
602034,2008-09-18 12:00:00,7110.7,M4_D152
602035,2008-09-19 12:00:00,7230.8,M4_D152
602036,2008-09-20 12:00:00,7356.0,M4_D152
602037,2008-09-21 12:00:00,7441.2,M4_D152
602038,2008-09-22 12:00:00,7376.1,M4_D152
602039,2008-09-23 12:00:00,7235.9,M4_D152
602040,2008-09-24 12:00:00,7446.2,M4_D152
602041,2008-09-25 12:00:00,7606.4,M4_D152
602042,2008-09-26 12:00:00,7566.3,M4_D152
602043,2008-09-27 12:00:00,7551.3,M4_D152
602044,2008-09-28 12:00:00,7636.5,M4_D152
602045,2008-09-29 12:00:00,7646.5,M4_D152
602046,2008-09-30 12:00:00,7816.7,M4_D152
602047,2008-10-01 12:00:00,7631.4,M4_D152
602048,2008-10-02 12:00:00,7446.2,M4_D152
602049,2008-10-03 12:00:00,7466.2,M4_D152
602050,2008-10-04 12:00:00,7306.0,M4_D152
602051,2008-10-05 12:00:00,7321.0,M4_D152
